col0,col1,col2,col3
John Jones,portrait photography,reprography,glass
George Osborne Morgan,portrait photography,reprography,glass
First page of Dic Aberdaron's manuscript autobiography,monochrome photography,reprography,glass
"Eos Ceiriog, Sef Casgliad o Ber Ganiadau Huw Morus ..",monochrome photography,reprography,glass
Dr Hugh Williams,portrait photography,reprography,glass
"Dick Nancy, grave digger Rhuthun",portrait photography,reprography,glass
Revd Williams,portrait photography,reprography,glass
Revd William Roberts,portrait photography,reprography,glass
"Revd W Hughes, Llanengan",portrait photography,reprography,glass
Revd Abel Green,portrait photography,photograph,glass
Picture by G Howell-Baker,monochrome photography,photograph,glass
Part of Howell Harris' diary for 1747,monochrome photography,photograph,glass
