col0,col1,col2,col3,col4
D33 J013343.4+304356.5,20.104,-0.375,Triangulum Galaxy,cepheid variable
D33 J013412.6+303644.5,20.129,0.475,Triangulum Galaxy,cepheid variable
EV* M33 V0267,20.456,-0.48,Triangulum Galaxy,cepheid variable
[KMW87] P28325,20.369,-1.071,Triangulum Galaxy,cepheid variable
[LKS2002] C204,19.927,-2.096,Triangulum Galaxy,cepheid variable
[KMW87] P8862,21.166,-1.173,Triangulum Galaxy,cepheid variable
D33 J013336.4+302856.0,20.799,1.392,Triangulum Galaxy,cepheid variable
D33 J013339.8+303412.2,20.872,-0.846,Triangulum Galaxy,cepheid variable
[GPG2008] cep23,21.019,7.016,NGC 247,cepheid variable
D33 J013429.3+304339.0,20.323,-0.07,Triangulum Galaxy,cepheid variable
D33 J013401.0+304310.2,19.79,0.054,Triangulum Galaxy,cepheid variable
