col0,col1,col2,col3
Celilo Village Relocation Records (NAID 1271410),1964-01-01,1964-01-01,unrestricted
Tribal Rolls (NAID 563474),1964-01-01,1964-01-01,unrestricted
Individual Indian Money Account Files (NAID 640905),1964-01-01,1964-01-01,possibly restricted
Per Capita Payment Rolls (NAID 640798),1969-01-01,1969-01-01,unrestricted
Irrigation and Water Rights Files (NAID 57276164),1969-01-01,1969-01-01,unrestricted
"Records Relating to Conservation, Land Acquisition, and Child Welfare (NAID 2194646)",1957-01-01,1957-01-01,unrestricted
"Information Sheets on Land Tracts Near Yakima, Washington (NAID 2194645)",1957-01-01,1957-01-01,unrestricted
Central Decimal Files (NAID 579863),1958-01-01,1958-01-01,unrestricted
Irrigation Project Case Records (NAID 57316276),1958-01-01,1958-01-01,unrestricted
Decimal Subject Files of the Realty Office (NAID 57355551),1957-01-01,1957-01-01,unrestricted
Maps Relating to Forestry and Grazing (NAID 1048517),1958-01-01,1961-01-01,unrestricted
Monthly and Annual Extension Reports (NAID 75815463),1957-01-01,1957-01-01,unrestricted
Registers of Letters Received (NAID 1054866),1957-01-01,1957-01-01,unrestricted
Advertisement of Grazing Privileges (NAID 6094606),1957-01-01,1957-01-01,possibly restricted
