col0,col1,col2,col3
Tweedledum,Tweedledum and Tweedledee,male,red hair
Orgoch,"Orddu, Orwen and Orgoch",female,red hair
Orwen,"Orddu, Orwen and Orgoch",female,red hair
Orddu,"Orddu, Orwen and Orgoch",female,red hair
Anastasia Tremaine,Anastasia and Drizella Tremaine,female,red hair
Shorty,Pub Thugs,male,white hair
Big Nose,Pub Thugs,male,brown hair
Henry Fenner,The Fenner Brothers,male,brown hair
Reggie,"Reggie, Darnell and Two Fingers",male,brown hair
Demetrius,Agorans,male,black hair
