col0,col1,col2,col3
Ganzourgou Province,Zorgho,Plateau-Central Region,Burkina Faso
Kourwéogo Province,Boussé,Plateau-Central Region,Burkina Faso
Oubritenga Province,Ziniaré Department,Plateau-Central Region,Burkina Faso
Nahouri Province,Pô,Centre-Sud Region,Burkina Faso
Bazèga Province,Kombissiri,Centre-Sud Region,Burkina Faso
Zoundwéogo Province,Manga,Centre-Sud Region,Burkina Faso
Kompienga Province,Pama,Est Region,Burkina Faso
Komondjari Province,Gayéri,Est Region,Burkina Faso
Gourma Province,Fada N'gourma,Est Region,Burkina Faso
Gnagna Province,Bogandé,Est Region,Burkina Faso
