col0,col1,col2,col3,col4,col5,col6
Seosan,740.79,big city,South Korea,Qinhuangdao,169221,South Chungcheong Province
Sacheon,1519,big city,South Korea,Miyoshi,113335,South Gyeongsang Province
Gyeongju,1324390000,big city,South Korea,Versailles,264091,North Gyeongsang Province
Miryang,799.03,city of South Korea,South Korea,Ōmihachiman,103069,South Gyeongsang Province
Mokpo,50.08,city of South Korea,South Korea,Lianyungang,239524,South Jeolla Province
Namyangju,458.03,city of South Korea,South Korea,San Cristóbal Ecatepec,629061,Gyeonggi Province
Naju,603.69,city of South Korea,South Korea,Kurayoshi,92582,South Jeolla Province
Gimcheon,1009.5,city of South Korea,South Korea,Chengdu,137540,North Gyeongsang Province
Gimje,545.19,city of South Korea,South Korea,Nantong,84269,North Jeolla Province
Gunsan,37772,city of South Korea,South Korea,Yangzhou,275155,North Jeolla Province
