col0,col1,col2,col3,col4,col5
Fenchuganj Upazila,104741,18859,Bangladesh,114.48,53664
Barguna Sadar Upazila,261343,62086,Bangladesh,454.39,132763
Lalmohan Upazila,283889,60988,Bangladesh,396.24,145012
Galachipa Upazila,361518,80054,Bangladesh,925.08,181866
Hizla Upazila,146077,30529,Bangladesh,515.36,73288
Kalapara Upazila,237831,57525,Bangladesh,483.08,117317
Mathbaria Upazila,262841,61187,Bangladesh,353.25,133996
Gournadi Upazila,188586,41561,Bangladesh,144.18,96377
"Kawkhali Upazila, Pirojpur District",70130,16208,Bangladesh,79.64,35237
Nazirpur Upazila,180408,40561,Bangladesh,233.65,90697
