col0,col1,col2,col3,col4,col5,col6
2006 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,2006 Iceland International Badminton Championships – Men's singles,2005 Iceland International Badminton Championships,2007 Iceland International Badminton Championships
2000 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,2000 Iceland International Badminton Championships – Men's singles,1999 Iceland International Badminton Championships,2001 Iceland International Badminton Championships
2007 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,2007 Iceland International Badminton Championships – Men's singles,2006 Iceland International Badminton Championships,2009 Iceland International Badminton Championships
2005 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,2005 Iceland International Badminton Championships – Men's singles,2004 Iceland International Badminton Championships,2006 Iceland International Badminton Championships
1992 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,1992 Iceland International Badminton Championships – Men's singles,1991 Iceland International Badminton Championships,1993 Iceland International Badminton Championships
1991 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,1991 Iceland International Badminton Championships – Men's singles,1990 Iceland International Badminton Championships,1992 Iceland International Badminton Championships
2001 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,2001 Iceland International Badminton Championships – Men's singles,2000 Iceland International Badminton Championships,2002 Iceland International Badminton Championships
1989 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,1989 Iceland International Badminton Championships – Men's singles,1988 Iceland International Badminton Championships,1990 Iceland International Badminton Championships
1988 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,1988 Iceland International Badminton Championships – Men's singles,1987 Iceland International Badminton Championships,1989 Iceland International Badminton Championships
2002 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,2002 Iceland International Badminton Championships – Men's singles,2001 Iceland International Badminton Championships,2003 Iceland International Badminton Championships
1998 Iceland International Badminton Championships,open championship,WikiProject Badminton/tournament focus list,Iceland International Badminton Championships,1998 Iceland International Badminton Championships – Men's singles,1997 Iceland International Badminton Championships,1999 Iceland International Badminton Championships
