col0,col1,col2,col3
Histidinol dehydrogenase,"Histidinol dehydrogenase, conserved site",alcohol oxidoreductase,histidinol dehydrogenase activity
Transaldolase type 2,"Transaldolase, active site",Transaldolase/Fructose-6-phosphate aldolase,sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity
Citrate synthase,Citrate synthase active site,protein,"transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer"
"Acetyl-CoA carboxylase carboxyl transferase, beta subunit","Acetyl-coenzyme A carboxyltransferase, N-terminal",protein,acetyl-CoA carboxylase activity
Isoleucine-tRNA ligase,"Aminoacyl-tRNA synthetase, class I, conserved site",protein,isoleucine-tRNA ligase activity
"Dihydroorotase, subgroup",Amidohydrolase-related,protein,dihydroorotase activity
Inosine-5'-monophosphate dehydrogenase,CBS domain,protein,IMP dehydrogenase activity
Phenylacetic acid degradation protein PaaD,Phenylacetic acid degradation-related domain,protein,thiolester hydrolase activity
"ATP synthase subunit beta, bacterial and archaeal","ATP synthase, alpha subunit, C-terminal",protein,"proton-transporting ATP synthase activity, rotational mechanism"
"Glycoside hydrolase, family 42",Beta-galactosidase C-terminal,protein,beta-galactosidase activity
Methyl-CpG-binding domain protein 4,HhH-GPD domain,protein,pyrimidine-specific mismatch base pair DNA N-glycosylase activity
Histidine ammonia-lyase,"Phenylalanine/histidine ammonia-lyases, active site",Aromatic amino acid lyase,histidine ammonia-lyase activity
Histone H3-K9 methyltransferase,Chromo/chromo shadow domain,protein,histone-lysine N-methyltransferase activity
Porphobilinogen deaminase,"Porphobilinogen deaminase, N-terminal",protein,hydroxymethylbilane synthase activity
