col0,col1,col2,col3,col4,col5
Ben Azzouz District,504.19,Algeria,Benazouz,district of Algeria,Skikda Province
Zitouna District,213.21,Algeria,"Zitouna, Skikda",district of Algeria,Skikda Province
Tamalous District,368.09,Algeria,Tamalous,district of Algeria,Skikda Province
Skikda District,162.33,Algeria,Skikda,district of Algeria,Skikda Province
Sidi Mezghiche District,332.23,Algeria,Sidi Mezghiche,district of Algeria,Skikda Province
El Harrouch District,572.4,Algeria,El Harrouch,district of Algeria,Skikda Province
El Hadaik District,271.75,Algeria,El Hadaik,district of Algeria,Skikda Province
Collo District,228.28,Algeria,Collo,district of Algeria,Skikda Province
Aïn Kechra District,213.21,Algeria,Aïn Kechra,district of Algeria,Skikda Province
Chetaïbi District,134,Algeria,Chetaibi,district of Algeria,Annaba Province
