col0,col1,col2,col3
Pezinok,1208-01-01,UTC+02:00,Vlastivedný slovník obcí na Slovensku
Skalica,1217-01-01,UTC+02:00,Vlastivedný slovník obcí na Slovensku
Dunajská Streda,1254-01-01,UTC+02:00,Vlastivedný slovník obcí na Slovensku
Jasenov,1279-01-01,UTC+02:00,Vlastivedný slovník obcí na Slovensku
Pezinok,1208-01-01,UTC+01:00,Vlastivedný slovník obcí na Slovensku
Skalica,1217-01-01,UTC+01:00,Vlastivedný slovník obcí na Slovensku
Dunajská Streda,1254-01-01,UTC+01:00,Vlastivedný slovník obcí na Slovensku
Jasenov,1279-01-01,UTC+01:00,Vlastivedný slovník obcí na Slovensku
Skalica,1217-01-01,UTC+01:00,Heraldický register Slovenskej republiky (organization)
Pezinok,1208-01-01,UTC+01:00,Ottův slovník naučný
Hanušovce nad Topľou,1332-01-01,UTC+01:00,Vlastivedný slovník obcí na Slovensku
Rimavská Sobota,1270-01-01,UTC+02:00,Vlastivedný slovník obcí na Slovensku
Hnúšťa,1334-01-01,UTC+02:00,Vlastivedný slovník obcí na Slovensku
