col0,col1,col2,col3
Taiohae,French Polynesia,France,4279
Moval,Territoire de Belfort,France,1.16
Meroux,Territoire de Belfort,France,8.85
Argenton-Château,Deux-Sèvres,France,1.05
Boësse,Deux-Sèvres,France,15.26
Courquetaine,Seine-et-Marne,France,7.82
Meroux,Haut-Rhin,France,8.85
Saint-Pol-sur-Mer,Nord,France,5.14
Fort-Mardyck,Nord,France,1.41
Lomme,Nord,France,9.31
Cours,Nièvre,France,22.74
Argentolles,Haute-Marne,France,74
Hellemmes-Lille,Lille,France,3.34
Lomme,Lille,France,9.31
