col0,col1,col2,col3
Five Pounds,1839-01-01,public domain,Cleveland Museum of Art
Five Pounds,1839-01-01,public domain,Cleveland Museum of Art
Five Pounds,1839-01-01,public domain,Cleveland Museum of Art
Two Pounds [pattern],1831-01-01,public domain,Cleveland Museum of Art
Two Pounds [pattern],1831-01-01,public domain,Cleveland Museum of Art
Two Pounds [pattern],1831-01-01,public domain,Cleveland Museum of Art
Five Pounds [pattern],1826-01-01,public domain,Cleveland Museum of Art
Five Pounds [pattern],1826-01-01,public domain,Cleveland Museum of Art
Five Pounds [pattern],1826-01-01,public domain,Cleveland Museum of Art
Two Pounds,1823-01-01,public domain,Cleveland Museum of Art
