col0,col1,col2,col3,col4,col5
Flying Cars,English,copyrighted,Megan,Creative Commons Attribution-NonCommercial,xkcd
Wisdom Teeth,English,copyrighted,Megan,Creative Commons Attribution-NonCommercial,xkcd
Never Do This,English,copyrighted,Megan,Creative Commons Attribution-NonCommercial,xkcd
Milk,English,copyrighted,Megan,Creative Commons Attribution-NonCommercial,xkcd
Trochee Fixation,English,copyrighted,Megan,Creative Commons Attribution-NonCommercial,xkcd
Consecutive Vowels,English,copyrighted,Megan,Creative Commons Attribution-NonCommercial,xkcd
Local g,English,copyrighted,Megan,Creative Commons Attribution-NonCommercial,xkcd
Speculation,English,copyrighted,Black Hat,Creative Commons Attribution-NonCommercial,xkcd
Cell Phones,English,copyrighted,Black Hat,Creative Commons Attribution-NonCommercial,xkcd
The Cloud,English,copyrighted,Black Hat,Creative Commons Attribution-NonCommercial,xkcd
Tattoo,English,copyrighted,Cueball,Creative Commons Attribution-NonCommercial,xkcd
Lanes,English,copyrighted,Cueball,Creative Commons Attribution-NonCommercial,xkcd
Speculation,English,copyrighted,Cueball,Creative Commons Attribution-NonCommercial,xkcd
