col0,col1,col2,col3
Rua Florêncio de Abreu,1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua Alegre, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
Rua Alegre.,1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua Florencio de Abreu, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Largo e Rua do Braz, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua João Alfredo, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua da Gloria, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua da Tabatinguera, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua do Principe, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua da Quitanda, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua do Commercio, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua da Imperatriz,1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Rua da Imperatriz, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
"Igreja de N. S. dos Remedios e Largo da Assembléa, 1887",1887,Comparative Album of the City of São Paulo 1862-1887,Comparative Album of the City of São Paulo 1862-1887
