col0,col1,col2,col3,col4,col5
2004 Trofeo Manacor,2003 Trofeo Manacor,2005 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
2003 Trofeo Manacor,2002 Trofeo Manacor,2004 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
2002 Trofeo Manacor,2001 Trofeo Manacor,2003 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
2001 Trofeo Manacor,2000 Trofeo Manacor,2002 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
2000 Trofeo Manacor,1999 Trofeo Manacor,2001 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
1999 Trofeo Manacor,1998 Trofeo Manacor,2000 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
1998 Trofeo Manacor,1997 Trofeo Manacor,1999 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
1997 Trofeo Manacor,1996 Trofeo Manacor,1998 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
1996 Trofeo Manacor,1995 Trofeo Manacor,1997 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
1995 Trofeo Manacor,1994 Trofeo Manacor,1996 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
1994 Trofeo Manacor,1993 Trofeo Manacor,1995 Trofeo Manacor,Trofeo Lloseta-Andratx,Spain,road bicycle racing
2019 Trofeo Andratx-Lloseta,2018 Trofeo Lloseta-Andratx,Trofeo Lloseta-Andratx 2020,Trofeo Lloseta-Andratx,Spain,road bicycle racing
