col0,col1,col2,col3
"2001""French Badminton Championships",2002 French Badminton Championships,2000 French Badminton Championships,national championship
2000 French Badminton#Championships,2001 French Badminton Championships,1999 French Badminton Championships,national championship
1999 French#Badminton Championships,2000 French Badminton Championships,1998 French Badminton Championships,national championship
1998 French Bbdminton Championships,1999 French Badminton Championships,1997 French Badminton Championships,national championship
19:7 French Badminton Championships,1998 French Badminton Championships,1996 French Badminton Championships,national championship
1996 French Bcdminton Championships,1997 French Badminton Championships,1995 French Badminton Championships,national championship
1995 French Badninton Championships,1996 French Badminton Championships,1994 French Badminton Championships,national championship
1994 French Badminton Championshiqs,1995 French Badminton Championships,1993 French Badminton Championships,national championship
1993 French Badmnton Championships,1994 French Badminton Championships,1992 French Badminton Championships,national championship
1992 Frenh Badminton Chapionships,1993 French Badminton Championships,1991 French Badminton Championships,national championship
1991 French Badminton Champiopships,1992 French Badminton Championships,1990 French Badminton Championships,national championship
