col0,col1,col2,col3
Book number. Uno strumento per l'organizzazione delle collezioni,Italian,classification,Editrice Bibliografica
Manuale RDA : lo standard di metadatazione per l'era digitale,Italian,bibliographic description,Editrice Bibliografica
Teoria e tecniche della catalogazione e delle classificazioni,Italian,cataloging,Editrice Bibliografica
Manuale RDA : lo standard di metadatazione per l'era digitale,Italian,cataloging,Editrice Bibliografica
I fondamenti della biblioteconomia,Italian,Five laws of library science,Editrice Bibliografica
Manuale RDA : lo standard di metadatazione per l'era digitale,Italian,Resource Description and Access,Editrice Bibliografica
Teoria e tecniche della catalogazione e delle classificazioni,Italian,subject indexing,Editrice Bibliografica
Come imparare a riconoscere il falso in rete,Italian,Information literacy,Editrice Bibliografica
I fondamenti della biblioteconomia,Italian,S. R. Ranganathan,Editrice Bibliografica
Come imparare a riconoscere il falso in rete,Italian,library science,Editrice Bibliografica
