col0,col1,col2,col3,col4
Economic Geyser,geyser,Teton County,United States of America,Yellowstone National Park
Comet Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Excelsior Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Jet Geyser,geyser,Park County,United States of America,Yellowstone National Park
Daisy Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Bijou Geyser,geyser,Teton County,United States of America,Yellowstone National Park
Splendid Geyser,geyser,Teton County,United States of America,Yellowstone National Park
Giantess Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Solitary Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Grotto Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Clepsydra Geyser,geyser,Teton County,United States of America,Yellowstone National Park
Big Cub Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Labial Geyser,geyser,Wyoming,United States of America,Yellowstone National Park
Lion Geyser,geyser,Teton County,United States of America,Yellowstone National Park
