col0,col1,col2,col3
gadolinium-135,1083915,134.952345,-44390
gadolinium-134,1072804,133.95566,-41302
gadolinium-166,1344268,165.94146,-54530
gadolinium-156,1281590.232,155.922130562,-72534.914
gadolinium-152,1251476.952,151.919798822,-74706.916
gadolinium-161,1314917.751,160.929676602,-65505.824
gadolinium-159,1301830.626,158.926396267,-68561.436
gadolinium-155,1273053.905,154.922629796,-72069.88
gadolinium-169,1358084,168.9526,-44153
gadolinium-168,1354248,167.94808,-48363
gadolinium-165,1338150,164.939395,-56453
