col0,col1,col2,col3
Skokie,Robert Berger,English,The Holocaust
Fail Safe,Walter Bernstein,English,World War III
The Plot to Kill Hitler,Alfred R. Kelman,English,World War II
S.S. Doomtrooper,Phillip J. Roth,English,World War II
Skokie,Robert Berger,English,World War II
The Amazing Howard Hughes,Herbert Hirschman,English,aviation
Afterburn,Steve Tisch,English,aviation
The Alamo: Thirteen Days to Glory,Bill Finnegan,English,Texas Revolution
Sharktopus,Roger Corman,English,mad scientist
Nadia,Dave Bell,English,Nadia Comăneci
Python,Ken Olandt,English,snake
