col0,col1,col2,col3
HD 155165,8.92,TYC 7878-853-1,8.39
BD+27 4120,9.947,BD+27 4120A,75.09
HD 230620,10.67,HD 230620A,6.02
BD+03 3033,10.28,BD+03 3033A,3.5823
HD 340345,6.347,HD 340345B,49.0286
GSC 08038-00124,9.657,TYC 8038-124-2,4.0898
BD+42 2090,9.68,BD+42 2090B,14.4045
GSC 07694-02299,8.976,TYC 7694-2299-2,6.9702
GSC 02307-01684,9.553,TYC 2307-1684-2,4.9001
GSC 08171-00795,9.244,TYC 8171-795-2,4.0988
GSC 09232-01095,9.047,TYC 9232-1095-1,7.0893
GSC 07694-02299,8.976,TYC 7694-2299-1,6.9702
GSC 08038-00124,9.657,TYC 8038-124-1,4.0898
GSC 08171-00795,9.244,TYC 8171-795-1,4.0988
