col0,col1,col2,col3
protactinium-234,isotope of protactinium,40338.921,6.7
protactinium-233,isotope of protactinium,37489.472,26.975
protactinium-232,isotope of protactinium,35946.633,1.32
protactinium-231,isotope of protactinium,33424.404,32760
protactinium-230,isotope of protactinium,32173.607,17.4
protactinium-229,isotope of protactinium,29896.908,1.5
protactinium-228,isotope of protactinium,28923.586,22.4
protactinium-227,isotope of protactinium,26831.198,38.3
protactinium-226,isotope of protactinium,26033.276,1.8
protactinium-225,isotope of protactinium,24340.725,1.7
protactinium-224,isotope of protactinium,23862.278,0.85
protactinium-223,isotope of protactinium,22320.676,5.1
protactinium-222,isotope of protactinium,22155,2.9
