col0,col1,col2,col3,col4,col5,col6
Teapot,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Siôn Dafydd Rhys,public domain,item of collection or exhibition,Teapot
Tea Caddy,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Paul de Lamerie,public domain,item of collection or exhibition,Tea Caddy
Teapot,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Siôn Dafydd Rhys,public domain,item of collection or exhibition,Teapot
Candelabrum,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,François-Thomas Germain,public domain,item of collection or exhibition,Candelabrum
Soup Tureen,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Henri Auguste,public domain,item of collection or exhibition,Soup Tureen
Candelabrum Pair,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,François-Thomas Germain,public domain,item of collection or exhibition,Candelabrum Pair
Stand for Covered Tureen,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Juste-Aurèle Meissonnier,public domain,item of collection or exhibition,Stand for Covered Tureen
Tea Caddy,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Paul de Lamerie,public domain,item of collection or exhibition,Tea Caddy (lid)
Coffee and Tea Service,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Louis Rorimer,copyrighted,item of collection or exhibition,Coffee and Tea Service
Waste Bowl,Cleveland Museum of Art Open Access project,Cleveland Museum of Art,Louis Rorimer,copyrighted,item of collection or exhibition,Waste Bowl
