col0,col1,col2,col3,col4,col5
TYC 3124-1894-1,eruptive variable star,286.6512291520493,1147.0521,0.8718,-79.4
TYC 3131-904-1,eruptive variable star,283.8297817024905,1018.7449,0.9816,-30.79
TYC 3142-1641-1,eruptive variable star,291.4298147477528,1054.6298,0.9482,25.81
TYC 3555-1179-1,eruptive variable star,290.7837891311266,1144.4266,0.8738,-1.38
BD+38 3666,eruptive variable star,293.8821816694798,300.779,3.3247,-3.5
KIC 3527891,eruptive variable star,285.962888686551,934.3175,1.0703,-38.64
TYC 3139-25-1,eruptive variable star,294.5132378084924,693.0968,1.4428,2.42
KIC 12167521,eruptive variable star,295.6704507569518,1346.0762,0.7429,-35.58
KIC 11820688,eruptive variable star,295.1444951374605,988.8263,1.0113,-57.05
TYC 3565-472-1,eruptive variable star,297.1697900366374,820.3445,1.219,-39.82
TYC 3561-306-1,eruptive variable star,296.2288525845529,310.752,3.218,-29.1
KIC 10285722,eruptive variable star,296.209779376767,982.6078,1.0177,-21.5
KIC 10355672,eruptive variable star,297.5059023098469,914.2439,1.0938,-15.05
KIC 11308660,eruptive variable star,296.9136526037657,1148.7651,0.8705,-48.89
