col0,col1,col2,col3
Érablière-du-Trente-et-Un-Milles Ecological Reserve,IUCN category Ia: Strict Nature Reserve,1992-11-26,Canada
Aigle-à-Tête-Blanche Ecological Reserve,IUCN category Ia: Strict Nature Reserve,1993-05-12,Canada
Vallée-du-Ruiter Ecological Reserve,IUCN category Ia: Strict Nature Reserve,1993-01-01,Canada
Serpentine-de-Coleraine Ecological Reserve,IUCN category Ia: Strict Nature Reserve,2003-04-30,Canada
Tourbière-de-Shannon Ecological Reserve,IUCN category Ia: Strict Nature Reserve,2011-06-06,Canada
Rivière-aux-Brochets Ecological Reserve,IUCN category Ia: Strict Nature Reserve,1999-12-15,Canada
Presqu'île-Robillard Ecological Reserve,IUCN category Ia: Strict Nature Reserve,2000-05-17,Canada
Pointe-Heath Ecological Reserve,IUCN category Ia: Strict Nature Reserve,1978-03-22,Canada
Grande-Rivière Ecological Reserve,IUCN category Ia: Strict Nature Reserve,2001-02-14,Canada
Forêt-la-Blanche Ecological Reserve,IUCN category Ia: Strict Nature Reserve,2003-10-08,Canada
Chênaie-des-Îles-Finlay Ecological Reserve,IUCN category Ia: Strict Nature Reserve,2007-03-07,Canada
Pointe-Platon Ecological Reserve,IUCN category Ia: Strict Nature Reserve,1995-10-05,Canada
Mont-Saint-Pierre Ecological Reserve,IUCN category Ia: Strict Nature Reserve,2001-01-31,Canada
Manche-d'Épée Ecological Reserve,IUCN category Ia: Strict Nature Reserve,1984-04-11,Canada
