col0,col1,col2,col3
Davidson County,Davidson County,Denton,North Carolina
Cleveland County,Cleveland County,Patterson Springs,North Carolina
Columbus County,Columbus County,Chadbourn,North Carolina
Davie County,Davie County,Bermuda Run,North Carolina
Cleveland County,Cleveland County,Mooresboro,North Carolina
Greene County,Greene County,Snow Hill,North Carolina
Duplin County,Duplin County,Kenansville,North Carolina
Cleveland County,Cleveland County,Shelby,North Carolina
Gates County,Gates County,Gatesville,North Carolina
Chowan County,Chowan County,Edenton,North Carolina
Cumberland County,Cumberland County,Hope Mills,North Carolina
