col0,col1,col2,col3
2016 Brasil Tennis Cup – Doubles,Lyudmyla Kichenok,Women's Tennis Association,Brazil
2016 Brasil Tennis Cup – Singles,Irina-Camelia Begu,Women's Tennis Association,Brazil
2016 Copa Colsanitas – Doubles,Lara Arruabarrena,Women's Tennis Association,Colombia
2016 Copa Colsanitas – Singles,Irina Falconi,Women's Tennis Association,Colombia
2016 Katowice Open – Doubles,Eri Hozumi,Women's Tennis Association,Poland
2016 Katowice Open – Singles,Dominika Cibulková,Women's Tennis Association,Poland
2015 Copa Colsanitas – Doubles,Beatriz Haddad Maia,Women's Tennis Association,Colombia
2015 Copa Colsanitas – Singles,Teliana Pereira,Women's Tennis Association,Colombia
2015 Katowice Open – Doubles,Ysaline Bonaventure,Women's Tennis Association,Poland
2015 Katowice Open – Singles,Anna Karolína Schmiedlová,Women's Tennis Association,Poland
2015 Diamond Games – Doubles,Arantxa Parra Santonja,Women's Tennis Association,Belgium
2015 Diamond Games – Singles,Andrea Petkovic,Women's Tennis Association,Belgium
2015 Brasil Tennis Cup – Doubles,Annika Beck,Women's Tennis Association,Brazil
2015 Brasil Tennis Cup – Singles,Teliana Pereira,Women's Tennis Association,Brazil
2008 ITF Kolkata Open – Doubles,Laura Siegemund,Women's Tennis Association,India
