col0,col1,col2,col3,col4
1997 Surinamese Badminton Championships,Surinamese Badminton Championships,1997 Surinamese Badminton Championships – Men's singles,1996 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1996 Surinamese Badminton Championships,Surinamese Badminton Championships,1996 Surinamese Badminton Championships – Men's singles,1995 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1995 Surinamese Badminton Championships,Surinamese Badminton Championships,1995 Surinamese Badminton Championships – Men's singles,1994 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1994 Surinamese Badminton Championships,Surinamese Badminton Championships,1994 Surinamese Badminton Championships – Men's singles,1993 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1993 Surinamese Badminton Championships,Surinamese Badminton Championships,1993 Surinamese Badminton Championships – Men's singles,1992 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1992 Surinamese Badminton Championships,Surinamese Badminton Championships,1992 Surinamese Badminton Championships – Men's singles,1991 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1991 Surinamese Badminton Championships,Surinamese Badminton Championships,1991 Surinamese Badminton Championships – Men's singles,1990 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1990 Surinamese Badminton Championships,Surinamese Badminton Championships,1990 Surinamese Badminton Championships – Men's singles,1988 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1988 Surinamese Badminton Championships,Surinamese Badminton Championships,1988 Surinamese Badminton Championships – Men's singles,1987 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1987 Surinamese Badminton Championships,Surinamese Badminton Championships,1987 Surinamese Badminton Championships – Men's singles,1985 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1985 Surinamese Badminton Championships,Surinamese Badminton Championships,1985 Surinamese Badminton Championships – Men's singles,1984 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1984 Surinamese Badminton Championships,Surinamese Badminton Championships,1984 Surinamese Badminton Championships – Men's singles,1983 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1983 Surinamese Badminton Championships,Surinamese Badminton Championships,1983 Surinamese Badminton Championships – Men's singles,1982 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
1982 Surinamese Badminton Championships,Surinamese Badminton Championships,1982 Surinamese Badminton Championships – Men's singles,1981 Surinamese Badminton Championships,WikiProject Badminton/tournament focus list
