col0,col1,col2,col3
Mühlheim an der Donau,UTC+01:00,urban municipality of Germany,21.73
Bad Waldsee,UTC+01:00,urban municipality of Germany,108.54
Bushbuckridge Local Municipality,UTC+02:00,second-level administrative country subdivision,2589
Victor Khanye Local Municipality,UTC+02:00,second-level administrative country subdivision,1.567
Maruleng Local Municipality,UTC+02:00,second-level administrative country subdivision,3.244
Mookgophong Local Municipality,UTC+02:00,second-level administrative country subdivision,4.271
Buch,UTC+01:00,second-level administrative country subdivision,39.88
Mühlheim an der Donau,UTC+01:00,second-level administrative country subdivision,21.73
Bad Waldsee,UTC+01:00,second-level administrative country subdivision,108.54
Bushbuckridge Local Municipality,UTC+02:00,local municipality,2589
Victor Khanye Local Municipality,UTC+02:00,local municipality,1.567
