col0,col1,col2,col3,col4,col5
Hingalganj  community development block,community development block in India,85608,88937,156400,119630
Harishchandrapur II  community development block,community development block in India,120978,130367,198039,112698
Haldia community development block,community development block in India,47461,50531,81619,74262
Gopiballavpur I community development block,community development block in India,52779,55475,94834,62248
Binpur I community development block,community development block in India,77224,78929,139148,95753
Barjora community development block,community development block in India,98280,103769,161841,128443
Onda community development block,community development block in India,123736,129248,220572,144618
Old Malda community development block,community development block in India,76257,80108,131255,80614
Neturia community development block,community development block in India,49117,52310,77754,57174
Nayagram community development block,community development block in India,70662,71537,123937,79369
