col0,col1,col2,col3
Astaški,village in Belarus,Ashmyany District,Belarus
Vaśkavičy,village in Belarus,Vitebsk,Belarus
Kryvialick,village in Belarus,Krasnapolle District,Belarus
Indykava,village in Belarus,Vitebsk District,Soviet Union
Malaja Bahaćkaŭka,village in Belarus,Mscislaŭ District,Belarus
Puhačova,village in Belarus,Brest,Belarus
Krinitsa,village in Belarus,Rudzienski Selsaviet,Belarus
Astravy,village in Belarus,Rudzienski Selsaviet,Belarus
Zabalaccie,former populated place,Chavusy,Belarus
Abremščyna,former populated place,Hrodna District,Belarus
