col0,col1,col2,col3,col4
Břeclav,Moravia,Czech Republic,Thaya,street number
Znojmo,Moravia,Czech Republic,Thaya,street number
Břeclav,Lower Austria,Czech Republic,Thaya,street number
Karlovy Vary,Bohemia,Czech Republic,Teplá,street number
Mladá Boleslav,Bohemia,Czech Republic,Jizera,street number
Jeseník,Czech Silesia,Czech Republic,Biela,street number
Prague,Bohemia,Czech Republic,Čertovka,street number
Plzeň,Bohemia,Czech Republic,Úslava,street number
Tábor,Bohemia,Czech Republic,Lužnice,street number
Louny,Bohemia,Czech Republic,Ohře,street number
Karlovy Vary,Bohemia,Czech Republic,Ohře,street number
Cheb,Bohemia,Czech Republic,Ohře,street number
České Budějovice,Bohemia,Czech Republic,Vltava,street number
Prague,Bohemia,Czech Republic,Vltava,street number
Hradec Králové,Bohemia,Czech Republic,Orlice,street number
