col0,col1,col2,col3
Bitterne,Bitterne,ward or electoral division of the United Kingdom,City of Southampton
Bitterne Park,Bitterne Park,ward or electoral division of the United Kingdom,City of Southampton
Bassett,Bassett,ward or electoral division of the United Kingdom,City of Southampton
Stoke,Stoke,ward or electoral division of the United Kingdom,City of Plymouth
Southway,Southway,ward or electoral division of the United Kingdom,City of Plymouth
Peverell,Peverell,ward or electoral division of the United Kingdom,City of Plymouth
Ham,Ham,ward or electoral division of the United Kingdom,City of Plymouth
Eggbuckland,Eggbuckland,ward or electoral division of the United Kingdom,City of Plymouth
Devonport,Devonport,ward or electoral division of the United Kingdom,City of Plymouth
Compton,Compton,ward or electoral division of the United Kingdom,City of Plymouth
Honicknowle,Honicknowle,ward or electoral division of the United Kingdom,City of Plymouth
Mapperley,Mapperley,ward or electoral division of the United Kingdom,City of Nottingham
Leen Valley,Leen Valley,ward or electoral division of the United Kingdom,City of Nottingham
Bulwell,Bulwell,ward or electoral division of the United Kingdom,City of Nottingham
Bilborough,Bilborough,ward or electoral division of the United Kingdom,City of Nottingham
