col0,col1,col2,col3,col4
Epsilon Coronae Borealis,multiple star,239.39688111375,J2000.0,4436
Kappa Cephei,multiple star,302.2222705186407,J2000.0,10444
Y Centauri,multiple star,208.386501626,J2000.0,6588
48 Cassiopeiae,multiple star,30.489376441,J2000.0,8204
Tau2 Capricorni,multiple star,309.817990791,J2000.0,15439
Gliese 752,multiple star,289.2302355209971,J2000.0,3558
53 Aurigae,multiple star,99.595875382852,J2000.0,10080
41 Ophiuchi,multiple star,259.15286052179874,J2000.0,4519
35 Comae Berenices,multiple star,193.323945941,J2000.0,5018
23 Vulpeculae,multiple star,303.9422686044126,J2000.0,4125
16 Vulpeculae,multiple star,300.505964673,J2000.0,6892
WASP-8,multiple star,359.90029660602045,J2000.0,5589
HD 17332,multiple star,41.864256095,J2000.0,5707
17 Lyrae,multiple star,286.8565910500602,J2000.0,6887
Rho Orionis,multiple star,78.32283394,J2000.0,4599
