col0,col1,col2,col3,col4
Duronia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Centenia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Albucia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Ampia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Atia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Albinia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Cincia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Caesennia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Lollia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Amafinia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Alliena gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Alfia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Castricia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Actoria gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Alfena gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
