col0,col1,col2,col3
Jati Hilir,fourth-level administrative division in Indonesia,Indonesia,Pariaman Tengah
Jati Baru,fourth-level administrative division in Indonesia,Indonesia,Padang Timur
Jati,fourth-level administrative division in Indonesia,Indonesia,Kota Ternate Selatan
Jati,fourth-level administrative division in Indonesia,Indonesia,Padang Timur
Jati,fourth-level administrative division in Indonesia,Indonesia,Medan Maimun
Jambula,fourth-level administrative division in Indonesia,Indonesia,Pulau Ternate
Jalan Gedang,fourth-level administrative division in Indonesia,Indonesia,Gading Cempaka
Sawahan,kelurahan,Indonesia,Padang Timur
Sawah Padang,kelurahan,Indonesia,Payakumbuh Selatan
Sawah Lebar,kelurahan,Indonesia,Ratu Agung
Satria,kelurahan,Indonesia,Padang Hilir
Satreyan,kelurahan,Indonesia,Kanigoro
