col0,col1,col2,col3
Les fées sont d'exquises danseuses,Préludes pour piano Deuxième livre,composition for piano,Impressionism
La Puerta del Vino,Préludes pour piano Deuxième livre,composition for piano,Impressionism
Feuilles mortes,Préludes pour piano Deuxième livre,composition for piano,Impressionism
Minstrels,Préludes pour piano Premier livre,composition for piano,Impressionism
La danse de Puck,Préludes pour piano Premier livre,composition for piano,Impressionism
Les collines d'Anacapri,Préludes pour piano Premier livre,composition for piano,Impressionism
Les sons et les parfums tournent dans l'air du soir,Préludes pour piano Premier livre,composition for piano,Impressionism
Le vent dans la plaine,Préludes pour piano Premier livre,composition for piano,Impressionism
Toccata,Pour le piano,composition for piano,Impressionism
Sarabande,Pour le piano,composition for piano,Impressionism
Prélude,Pour le piano,composition for piano,Impressionism
Poissons d'or,Images 2nd series,composition for piano,Impressionism
Et la lune descend sur le temple qui fut,Images 2nd series,composition for piano,Impressionism
Cloches à travers les feuilles,Images 2nd series,composition for piano,Impressionism
