col0,col1,col2,col3
Madonna and Child with Two Angels,Pietro Perugino,Virgin Mary,Christianity
Madonna in Glory with Saints,Pietro Perugino,Virgin Mary,Christianity
Madonna with child,Pietro Perugino,Virgin Mary,Christianity
Virgin and Child with the Infant St. John the Baptist,Sandro Botticelli,Virgin Mary,Christianity
Madonna and Child,Sandro Botticelli,Virgin Mary,Christianity
Madonna and Child with Saint John the Baptist and Two Angels,Sandro Botticelli,Virgin Mary,Christianity
Madonna in Glory with Seraphim,Sandro Botticelli,Virgin Mary,Christianity
Christ and the Woman Taken in Adultery,Hans Kemmer,Jesus and the woman taken in adultery,Christianity
Madonna and Child,Filippo Lippi,boy,Christianity
Adoration of the Shepherds with the Saints Nazario and Celso,Moretto da Brescia,Virgin Mary,Christianity
Madonna and Child,Jacopo Bellini,Virgin Mary,Christianity
Visitation of Carmignano,Pontormo,Virgin Mary,Christianity
