col0,col1,col2,col3,col4
Mozambique–South Africa border,land boundary,Indian Ocean,South Africa,South Africa
Australia–France border,international border,Pacific Ocean,France,France
Mozambique–South Africa border,international border,Indian Ocean,South Africa,South Africa
Dominica–France border,boundary delimitation,Caribbean Sea,France,France
Australia–France border,boundary delimitation,Pacific Ocean,France,France
Dominica–France border,maritime boundary,Caribbean Sea,France,France
Australia–France border,maritime boundary,Pacific Ocean,France,France
Mozambique–South Africa border,maritime boundary,Indian Ocean,South Africa,South Africa
Dominica–France border,borders of France,Caribbean Sea,France,France
Australia–France border,borders of France,Pacific Ocean,France,France
Dominica–France border,border,Caribbean Sea,France,France
Australia–France border,border,Pacific Ocean,France,France
