col0,col1,col2,col3
LeBaron Lindauer obituary,The Rye Chronicle,1945-03-02,public domain
Anna Lowe obituary,The Rye Chronicle,1956-06-18,public domain
Ada Augusta Freudenberg,Herald News,1957-01-25,public domain
Frideborg Winblad Död,Västernorrlands Allehanda,1964-12-02,public domain
Margaret Agnes Conboy,The Jersey Journal,1951-11-08,public domain
Owen McLaughlin II,The Jersey Journal,1931-03-31,public domain
Death Claims Heights Gold Star Mother,The Jersey Journal,1935-02-12,public domain
Oscar Arthur Lindauer obituary,The Jersey Journal,1948-10-05,public domain
Algernon Skinner obituary,The Jersey Journal,1943-12-06,public domain
"Wedding Deferred, Commits Suicide",The Jersey Journal,1910-02-26,public domain
Herme F. Hahnen Dies in Hospital,Des Moines Tribune,1911-02-27,public domain
