col0,col1,col2,col3
Palace Theatre Černíkovice,former entity,1800-01-01,Empire style
Palace Theatre Měšice,former entity,1830-01-29,Empire style
Palace Theatre Lysice,former entity,1791-01-29,Empire style
Palace Theatre Lednice,former entity,1816-01-29,Empire style
Palace Theatre Jindrichuv Hradec,former entity,1748-01-29,Czech Baroque architecture
Palace Theatre Bystřice pod Hostýnem,former entity,1804-01-01,Empire style
Palace Theatre Holešov,former entity,1733-01-29,Czech Baroque architecture
Palace Theatre Hluboká nad Vltavou,former entity,1856-01-29,Gothic Revival architecture
Hermitage Theatre,cultural heritage site in Russia,1782-01-01,Neoclassical architecture
Palace Theatre Černíkovice,palace theatre,1800-01-01,Empire style
Palace Theatre Bečov,palace theatre,1700-01-01,Czech Baroque architecture
Palace Theatre Vyškov,palace theatre,1730-01-01,Czech Baroque architecture
Palace Theatre Žamberk,palace theatre,1790-01-29,Czech Baroque architecture
Palace Theatre Velké Hoštice,palace theatre,1770-01-29,Czech Baroque architecture
