col0,col1,col2,col3
Toksu County,Aksu Prefecture,county of China,172064
Tekes County,Ili Kazakh Autonomous Prefecture,county of China,142718
Nilka County,Ili Kazakh Autonomous Prefecture,county of China,157743
Tokkuztara County,Ili Kazakh Autonomous Prefecture,county of China,164860
Jeminay County,Altay Prefecture,county of China,35365
Têwo County,Gannan Tibetan Autonomous Prefecture,county of China,52166
Lixin County,Bozhou,county of China,1167087
Xaitongmoin County,Shigatse,county of China,42280
Sangri County,Shannan,county of China,17261
Nang County,Nyingchi,county of China,15946
Hongyuan County,Ngawa Tibetan and Qiang Autonomous Prefecture,county of China,43818
Tongren County,Huangnan Tibetan Autonomous Prefecture,county of China,92601
