col0,col1,col2,col3
Víðarr,Odin,Norse deity,Norse mythology
Skadi,Þjazi,Norse deity,Norse mythology
Hodhr,Odin,Norse deity,Norse mythology
Iðunn,Ivaldi,Norse deity,Norse mythology
Bragi,Odin,Norse deity,Norse mythology
Loki,Fárbauti,Norse deity,Norse mythology
Baldur,Odin,Norse deity,Norse mythology
Frigg,Nat,Norse deity,Norse mythology
Freyr,Njord,Norse deity,Norse mythology
Thor,Odin,Norse deity,Norse mythology
Freyr,Njord,nature deity,Norse mythology
Skadi,Þjazi,Hrimthurs,Norse mythology
Loki,Fárbauti,trickster,Norse mythology
Thor,Odin,thunder god,Norse mythology
