col0,col1,col2,col3
You'll Find Out Soon Enough,Shueisha,I Don't Know,He Has Not Given Up
I Don't Know,Shueisha,That's All It Is,You'll Find Out Soon Enough
That's All It Is,Shueisha,I'll Teach You,I Don't Know
I'll Teach You,Shueisha,I'll Take 'em,That's All It Is
I'll Take 'em,Shueisha,Give It Up,I'll Teach You
Give It Up,Shueisha,Don't Get in My Way...!,I'll Take 'em
Don't Get in My Way...!,Shueisha,It's Mine,Give It Up
It's Mine,Shueisha,Just Killin' Time,Don't Get in My Way...!
Just Killin' Time,Shueisha,That's That,It's Mine
That's That,Shueisha,It's Over!!,Just Killin' Time
It's Over!!,Shueisha,It's Showtime!,That's That
It's Showtime!,Shueisha,Win!!,It's Over!!
Win!!,Shueisha,I'm Done,It's Showtime!
