col0,col1,col2,col3,col4,col5
烏,乌,鳥,10,hanja character,kanji
樂,乐,樂 (U+F914),15,hanja character,traditional Chinese characters
儿,兒,Radical 10,2,Big5 character,kanji
烏,乌,鳥,10,Big5 character,kanji
樂,乐,樂 (U+F9BF),15,Big5 character,Hanja
儿,兒,Radical 10,2,kanji character,kanji
烏,乌,鳥,10,kanji character,kanji
海,海,海 (U+2F901),10,kanji character,Kyūjitai
漢,漢,漢 (U+FA9A),14,kanji character,Kyūjitai
著,著,著 (U+2F99F),12,kanji character,Kyūjitai
儿,兒,Radical 10,2,Chinese character,kanji
烏,乌,鳥,10,Chinese character,kanji
