col0,col1,col2,col3,col4,col5,col6
Trälhavet coastal water body,WFD Chemical status: Poor status,Sweden,Åker's Canal,20581932,coastal water body,WFD Ecological status: Moderate status
Klingerfjärden coastal water body,WFD Chemical status: Poor status,Sweden,Indalsälven,29412386,coastal water body,WFD Ecological status: Poor status
Bygdefjärden coastal water body,WFD Chemical status: Poor status,Sweden,Dalkarlsån,1531348,coastal water body,WFD Ecological status: Good status
N m Öresund coastal water,WFD Chemical status: Poor status,Sweden,Råå river,127815637,coastal water body,WFD Ecological status: Moderate status
Örefjärden coastal water body,WFD Chemical status: Poor status,Sweden,Öre River,70708615,coastal water body,WFD Ecological status: Good status
Tostebergabukten coastal water body,WFD Chemical status: Poor status,Sweden,Skräbeån,17523797,coastal water body,WFD Ecological status: Poor status
Byfjorden coastal water body,WFD Chemical status: Poor status,Sweden,Bäveån,5798341,coastal water body,WFD Ecological status: Poor status
Inner Slätbaken coastal water body,WFD Chemical status: Poor status,Sweden,Göta Canal,15433669,coastal water body,WFD Ecological status: Bad status
Seskaröfjärden coastal water body,WFD Chemical status: Poor status,Sweden,Myllyoja,72494448,coastal water body,WFD Ecological status: Moderate status
Sannäsfjorden coastal water body,WFD Chemical status: Poor status,Sweden,Skärboälven,4336074,coastal water body,WFD Ecological status: Moderate status
Nordmalingsfjärden coastal water body,WFD Chemical status: Poor status,Sweden,Lögde River,43116409,coastal water body,WFD Ecological status: Good status
Bockskär archipelago coastal water body,WFD Chemical status: Poor status,Sweden,Snärjebäcken,47466964,coastal water body,WFD Ecological status: Moderate status
Inner Bråviken coastal water body,WFD Chemical status: Poor status,Sweden,Svintunaån,38081527,coastal water body,WFD Ecological status: Poor status
Stadsfjärden coastal water body,WFD Chemical status: Poor status,Sweden,Nyköpingsån,1563430,coastal water body,WFD Ecological status: Poor status
