col0,col1,col2,col3
2MASS J19192358+4500021,45.0005942775912,1345.5328,10.495
2MASS J19473957+4241366,42.693495467859,2099.958,11.111
2MASS J18542185+4825379,48.4272068776915,1381.979,9.142
2MASS J19405647+4607498,46.1304871038399,2657.4542,10.202
2MASS J19400170+4824337,48.4093720247847,1350.2565,11.059
2MASS J19333166+3931429,39.5285802336753,2091.6126,9.834
2MASS J18565224+4122310,41.3752780388561,4301.0753,11.598
2MASS J19504238+4317202,43.2889876846916,1467.1362,10.183
2MASS J19151846+4818582,48.3161518818683,4627.4873,11.328
2MASS J19013953+4538141,45.6372727110303,1995.2115,10.571
2MASS J19393498+4045056,40.7515779525522,2057.6132,10.619
