col0,col1,col2,col3
2002 Belgian Grand Prix,Belgium,Belgian Grand Prix,LX Foster's Belgian Grand Prix
2001 Belgian Grand Prix,Belgium,Belgian Grand Prix,LIX Foster's Belgian Grand Prix
2000 Belgian Grand Prix,Belgium,Belgian Grand Prix,LVIII Foster's Belgian Grand Prix
1998 Belgian Grand Prix,Belgium,Belgian Grand Prix,LVI Foster's Belgian Grand Prix
1997 Belgian Grand Prix,Belgium,Belgian Grand Prix,LV Belgian Grand Prix
1994 Belgian Grand Prix,Belgium,Belgian Grand Prix,Belgian Grand Prix
1989 Belgian Grand Prix,Belgium,Belgian Grand Prix,XLVII Belgian Grand Prix
1988 Belgian Grand Prix,Belgium,Belgian Grand Prix,XLVI Champion Belgian Grand Prix
1987 Belgian Grand Prix,Belgium,Belgian Grand Prix,XLV Belgian Grand Prix
1984 Belgian Grand Prix,Belgium,Belgian Grand Prix,XL Belgian Grand Prix
1983 Belgian Grand Prix,Belgium,Belgian Grand Prix,XL Belgian Grand Prix
1982 Belgian Grand Prix,Belgium,Belgian Grand Prix,XL Belgian Grand Prix
1970 Belgian Grand Prix,Belgium,Belgian Grand Prix,XXIX Belgian Grand Prix
