col0,col1,col2,col3
"Ijskelder, Kasteel Eerde",ice cellar,Ommen,Netherlands
Pou de glaç de la Font del Barbot,ice cellar,Castellcir,Spain
former royal ice cellars,ice cellar,Auderghem,Belgium
"Pou de glaç, Canyamars",ice cellar,Dosrius,Spain
Pozo de nieve de Alpera,ice cellar,Alpera,Spain
Cava di San Biagio,ice cellar,Bocairent,Spain
Pou de gel de Can Via,ice cellar,La Palma de Cervelló,Spain
Poço da Neve,ice cellar,Monte,Portugal
Pou de gel del Torrent Gran,ice cellar,Abrera,Spain
Pou de gel,ice cellar,La Palma de Cervelló,Spain
Pou de glaç de Can Cucurella,ice cellar,Cubelles,Spain
Pou de glaç Crespià,ice cellar,Crespià,Spain
