col0,col1,col2,col3
Tempelhof-Schöneberg,2001-01-01,Friedenau,Neukölln
Treptow-Köpenick,2001-01-01,Oberschöneweide,Neukölln
Tempelhof-Schöneberg,2001-01-01,Berlin-Schöneberg,Neukölln
Treptow-Köpenick,2001-01-01,Oberschöneweide,Lichtenberg
Charlottenburg-Wilmersdorf,2001-01-01,Grunewald,Mitte
Tempelhof-Schöneberg,2001-01-01,Marienfelde,Mitte
Charlottenburg-Wilmersdorf,2001-01-01,Wilmersdorf,Mitte
Tempelhof-Schöneberg,2001-01-01,Friedenau,Mitte
Charlottenburg-Wilmersdorf,2001-01-01,"Schmargendorf, Berlin",Mitte
Tempelhof-Schöneberg,2001-01-01,Mariendorf,Mitte
Reinickendorf,1920-10-01,Heiligensee,Mitte
Tempelhof-Schöneberg,2001-01-01,Berlin-Schöneberg,Mitte
