col0,col1,col2,col3
MLS Cup 2017,Toronto FC,Major League Soccer,BMO Field
Sweden 1-0 Switzerland,Sweden at the 2018 FIFA World Cup,FIFA,Gazprom Arena
Morocco 0-1 Iran,Iran at the 2018 FIFA World Cup,FIFA,Gazprom Arena
Brazil 2-0 Costa Rica,Brazil at the 2018 FIFA World Cup,FIFA,Gazprom Arena
Nigeria 1-2 Argentina,Argentina at the 2018 FIFA World Cup,FIFA,Gazprom Arena
Russia 3-1 Egypt,Russia at the 2018 FIFA World Cup,FIFA,Gazprom Arena
Croatia 2-1 England,Croatia at the 2018 FIFA World Cup,FIFA,Luzhniki Stadium
Portugal 1-0 Morocco,Portugal at the 2018 FIFA World Cup,FIFA,Luzhniki Stadium
Germany 0-1 Mexico,Mexico at the 2018 FIFA World Cup,FIFA,Luzhniki Stadium
Spain 4-5 Russia,Russia at the 2018 FIFA World Cup,FIFA,Luzhniki Stadium
Russia 5-0 Saudi Arabia,Russia at the 2018 FIFA World Cup,FIFA,Luzhniki Stadium
Mexico 0-3 Sweden,Sweden at the 2018 FIFA World Cup,FIFA,Central Stadium Yekaterinburg
France 1-0 Peru,France at the 2018 FIFA World Cup,FIFA,Central Stadium Yekaterinburg
