col0,col1,col2,col3
Moringa decorada com perfil e flores - Executada para a inauguração do Theatro Municipal do Rio de Janeiro,Eliseu Visconti,ceramic,ceramic
Moringa decorada com perfil e flores - Executada para a inauguração do Theatro Municipal do Rio de Janeiro,Eliseu Visconti,ceramic,ceramic
Moringa decorada com perfil e flores - Executada para a inauguração do Theatro Municipal do Rio de Janeiro,Eliseu Visconti,ceramic,ceramic
Prato decorativo oriental,Eliseu Visconti,ceramic,ceramic
Prato com moça e jarro representando a cerâmica,Eliseu Visconti,ceramic,ceramic
Xícara de café e pires - Porcelana Limoges pintada,Eliseu Visconti,ceramic,ceramic
Vaso “O Amor”,Eliseu Visconti,ceramic,ceramic
Vaso decorado com sereias,Eliseu Visconti,ceramic,ceramic
Vaso decorado com guirlandas azuis,Eliseu Visconti,ceramic,ceramic
Vaso decorado com ipoméias,Eliseu Visconti,ceramic,ceramic
Vaso decorado com árvores estilizadas,Eliseu Visconti,ceramic,ceramic
