col0,col1,col2,col3,col4
Tanda Communal Land,Zimbabwe,tribal area,1032,Manicaland
Tamandayi Communal Land,Zimbabwe,tribal area,763,Manicaland
Tableland Extension,Zimbabwe,tribal area,1496,Manicaland
Svosve Communal Land,Zimbabwe,tribal area,1533,Mashonaland East Province
Silobela Communal Land,Zimbabwe,tribal area,1245,Midlands Province
Siabuwa Communal Land,Zimbabwe,tribal area,709,Matabeleland North Province
Shashi Tribal Trust Land,Zimbabwe,tribal area,746,Matabeleland South Province
Serima Communal Land,Zimbabwe,tribal area,1435,Masvingo Province
Seki Communal Land,Zimbabwe,tribal area,1525,Mashonaland East Province
Sawunyama Communal Land,Zimbabwe,tribal area,909,Manicaland
Save North Comuumal Land,Zimbabwe,tribal area,1327,Mashonaland East Province
Save Communal Land,Zimbabwe,tribal area,967,Manicaland
Sanyati Communal Land,Zimbabwe,tribal area,919,Mashonaland West Province
