col0,col1,col2,col3
[VV2006c] J103911.0+142330,-0.425,159.7958966607498,0.33608
2QZ J103730.0-014820,-0.341,159.3751737632862,0.42
2QZ J103124.7+011800,-0.298,157.8530125208717,0.5019
[VV2006c] J103656.4+103342,-0.402,159.2351733225673,0.09527
2SLAQ J103817.82+001844.2,-0.32,159.574244421,0.25638
[VV2006c] J103247.2+114521,-2.344,158.1966355712676,0.11311
ICRF J103906.7-154106,-2.185,159.777937942042,0.525
2SLAQ J103038.41+004542.7,-0.722,157.6600388134098,0.5496
[VV2006] J103955.8+065226,-0.898,159.9823406453863,0.71224
SDSS J103557.47+100309.1,-0.341,158.9894521030634,0.42793
1WGA J1036.8-0048,-1.829,159.2185039999713,0.25673
2QZ J103506.9+000516,-3.04,158.7792425292977,0.1881
2MASX J14555293-3548223,-2.755,223.9705505847348,0.0354
