col0,col1,col2,col3
Mumbai Football Arena,Brihanmumbai Municipal Corporation,association football,Andheri West Vidhan Sabha constituency
Oil India Ground,Oil India,association football,Duliajan
Briggs Rd Sporting Complex,City of Ipswich,association football,Ipswich
Kalar Sports Park,Niagara United,association football,Niagara Falls
Judges Field,Guwahati Town Club,association football,Guwahati
Bosnia and Herzegovina FA Training Centre,Football Federation of Bosnia and Herzegovina,association football,Zenica
Skënder Halili Complex,KF Tirana,association football,Tirana
Atxabalpe Facilities,Mondragón,association football,Mondragón
Ásvellir,Hafnarfjörður,association football,Hafnarfjörður
Ilagan Sports Complex,Ilagan,association football,Ilagan
Aegon Arena,Bratislava,tennis,Bratislava
