col0,col1,col2,col3
USS Kerowlee,cargo ship,United States Navy,United States of America
USS Kermoor,cargo ship,United States Navy,United States of America
USS Kermanshah,cargo ship,United States Navy,United States of America
USS Kerlew,cargo ship,United States Navy,United States of America
USS Keresaspa,cargo ship,United States Navy,United States of America
USS Keresan,cargo ship,United States Navy,United States of America
USS Kenosha,cargo ship,United States Navy,United States of America
USS Kaula,cargo ship,United States Navy,United States of America
USS Katrina Luckenbach,cargo ship,United States Navy,United States of America
USS K. I. Luckenbach,cargo ship,United States Navy,United States of America
USS Julia Luckenbach,cargo ship,United States Navy,United States of America
USS John P. Kennedy,cargo ship,United States Navy,United States of America
USS Jekyl,cargo ship,United States Navy,United States of America
