col0,col1,col2,col3,col4
Etxegarai,Etchegaray,Basque,Latin script,Etxegarai
Ortiz,Ordóñez,Spanish,Latin script,Ortiz
Muñoz,Munoz,Spanish,Latin script,Muñoz
Larraín,Larrain,Spanish,Latin script,Larraín
Lacalle,de la Calle,Spanish,Latin script,Lacalle
Peña,Pena,Spanish,Latin script,Peña
Etxebarria,Echevarria,Basque,Latin script,Etxebarria
Iriondo,Yriondo,Spanish,Latin script,Iriondo
Bengoechea,Bengoetxea,Spanish,Latin script,Bengoechea
Etcheverry,Etxeberri,French,Latin script,Etcheverry
Arredondo,Arredonda,Spanish,Latin script,Arredondo
Etxeberria,Etxebarria,Basque,Latin script,Etxeberria
Ochoa,Wolf,Spanish,Latin script,Ochoa
Jauregi,Jáuregui,Spanish,Latin script,Jauregi
