col0,col1,col2,col3
AF Lep,-11.9009628298519,-49.315,J2000.0
54 Cam,57.2736287281894,-59.912,J2000.0
AD Boo,24.6392615432298,-22.625,J2000.0
39 Ser,13.1966229721867,-560.456,J2000.0
24 LMi,28.6824820382851,-95.513,J2000.0
20 Sex,-7.3840419587915,-191.68,J2000.0
16 Ursae Majoris,61.4233205025325,-31.964,J2000.0
15 Leonis Minoris,46.0210093814971,-92.816,J2000.0
10 Canum Venaticorum,39.2789161990675,-359.785,J2000.0
HD 34328,-59.6456294583679,515.18,J2000.0
HD 55575,47.2399655022431,-186.405,J2000.0
HD 9562,-7.0253434673984,-82.715,J2000.0
HD 189567,-67.32089690622277,-674.028,J2000.0
