col0,col1,col2,col3
Turdus indrapurae,protonym,species,Turdus
Turdus erythropleurus,protonym,species,Turdus
Turdus crossleyi,protonym,species,Turdus
Turdus coburni,protonym,species,Turdus
Turdus chiguancoides,protonym,species,Turdus
Turdus bimaculatus,protonym,species,Turdus
Turdus analis,protonym,species,Turdus
Turdus amoenus,protonym,species,Turdus
Turdus aliciae,protonym,species,Turdus
Turdus ardosiaceus,protonym,species,Turdus
Turdus rubripes,protonym,species,Turdus
Turdus confinis,protonym,species,Turdus
