col0,col1,col2,col3,col4
Joe West,fictional human,Arrowverse,English,male
Space Ranger,fictional human,DC Universe,English,male
Nathaniel Dusk,fictional human,DC Universe,English,male
Mysto,fictional human,DC Universe,English,male
Captain Compass,fictional human,DC Universe,English,male
Batman,fictional human,DC Universe,English,male
Batman,fictional human,DC Universe,English,male
Batman,fictional human,DC Universe,English,male
Question,fictional human,DC Universe,English,male
Jason Todd,fictional human,DC Universe,English,male
Sandman,fictional human,DC Universe,English,male
