col0,col1,col2,col3
Mungo Baggins,Shire,Longo Baggins,Largo Baggins
Dudo Baggins,Shire,Daisy Boffin,Dora Baggins
Drogo Baggins,Shire,Frodo Baggins,Dora Baggins
Mirabella Took,Shire,Rorimac Brandybuck,Isembard Took
Belladonna Took,Shire,Bilbo Baggins,Isembard Took
Rorimac Brandybuck,Shire,Saradoc Brandybuck,Primula Brandybuck
Saradas Brandybuck,Shire,Seredic Brandybuck,Primula Brandybuck
Asphodel Burrows,Shire,Milo Burrows,Primula Brandybuck
Dudo Baggins,Shire,Daisy Boffin,Drogo Baggins
Peregrin Took,Shire,Faramir Took,Pearl Took
Esmeralda Brandybuck,Shire,Meriadoc Brandybuck,Paladin Took II
Peregrin Took,Shire,Faramir Took,Pimpernel Took
Paladin Took II,Shire,Peregrin Took,Esmeralda Brandybuck
Drogo Baggins,Shire,Frodo Baggins,Dudo Baggins
