col0,col1,col2,col3
Bulow Creek State Park,Ormond Beach,IUCN category V: Protected Landscape/Seascape,United States of America
Blackwater River State Park,Milton,IUCN category V: Protected Landscape/Seascape,United States of America
Charlotte Harbor Preserve State Park,Punta Gorda,IUCN category V: Protected Landscape/Seascape,United States of America
Lower Wekiva River Preserve State Park,Sanford,IUCN category V: Protected Landscape/Seascape,United States of America
General James A. Van Fleet State Trail,Lakeland,IUCN category V: Protected Landscape/Seascape,United States of America
Colt Creek State Park,Lakeland,IUCN category V: Protected Landscape/Seascape,United States of America
Kissimmee Prairie Preserve State Park,Okeechobee,IUCN category V: Protected Landscape/Seascape,United States of America
Fort Pierce Inlet State Park,Fort Pierce,IUCN category V: Protected Landscape/Seascape,United States of America
Gainesville-Hawthorne Trail State Park,Gainesville,IUCN category V: Protected Landscape/Seascape,United States of America
Devil's Millhopper Geological State Park,Gainesville,IUCN category V: Protected Landscape/Seascape,United States of America
Paynes Prairie,Gainesville,IUCN category V: Protected Landscape/Seascape,United States of America
Anastasia State Park,St. Augustine,IUCN category V: Protected Landscape/Seascape,United States of America
Big Lagoon State Park,Pensacola,IUCN category V: Protected Landscape/Seascape,United States of America
Delnor-Wiggins Pass State Park,Naples,IUCN category V: Protected Landscape/Seascape,United States of America
