col0,col1,col2,col3
Swinburne Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Stange Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Slava Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Prince Gustav Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Nickerson Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Nansen Ice Sheet,Antarctic Treaty area,Antarctica,ice shelf
Muller Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Moscow University Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Hannan Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Gillett Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Edward VIII Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Dotson Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Crosson Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Cosgrove Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
Cook Ice Shelf,Antarctic Treaty area,Antarctica,ice shelf
